0.0,559.0,500.0,300.0,1.0,4000.0,42.0,1.0,2.281449414872651,2.350071507503403,2.391367429026576,2.384190871736653,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,9470.0,1074.0,tiny,0.0,no,0.0,1520270838271.0,1520270838034.0,1520270837017.0,1520270847741.0,1520270836960.0,bUhdSs0VK9c
15.0,78.0,16000.0,6.0,279.0,4000.0,42.0,15.0,2.4816864436162245,2.5496951936824104,2.5999332488914044,2.5799439383149525,1.0,,0.1591126957165201,457674.0,1233341.0,59.426,1.0,,4418.0,5942.0,small,0.0,no,0.0,1520270883417.0,1520270883175.0,1520270877814.0,1520270887835.0,1520270877233.0,O3zza3ofZ0Q
1.0,29.0,4000.0,16.0,39.0,500.0,300.0,15.0,2.3640114205287643,2.4508393863575497,2.5108010570026327,2.5079842198470716,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,5392.0,3004.0,tiny,0.0,no,0.0,1520270922701.0,1520270922534.0,1520270920848.0,1520270928093.0,1520270919530.0,im_2tkN4VKY
2.0,29.0,250.0,42.0,39.0,125.0,42.0,0.0,1.4308884774949824,1.437132897993079,1.4359929509275697,1.4408437367891294,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,12263.0,2109.0,tiny,3.0,no,9928.0,1520270972271.0,1520270971999.0,1520270970253.0,1520270984534.0,1520270969890.0,oFkulzWMotY
0.0,78.0,500.0,112.0,749.0,16000.0,42.0,40.0,2.366271266402007,2.4490914932960743,2.5051912215145737,2.5017899768094094,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,6949.0,25166.0,small,0.0,no,0.0,1520271030627.0,1520271030397.0,1520271011209.0,1520271037576.0,1520271005231.0,RSzD92Rl8j4
0.0,1.0,500.0,112.0,5.0,16000.0,0.0,1.0,3.328132594341767,3.4054305230573094,3.460676194080967,3.4331730430914287,1.0,,0.15829310344827585,956721.0,15153911.0,58.066,1.0,,1758.0,2739.0,hd1080,0.0,no,0.0,1520271077605.0,1520271077306.0,1520271076563.0,1520271079363.0,1520271074567.0,tSjhLFWj9TU
1.0,29.0,500.0,112.0,1.0,2000.0,300.0,1.0,3.5372334118418363,3.564353080576594,3.6092579348310307,3.552066185864311,1.0,,0.058645734650606754,850825.0,1480627.0,66.4,1.0,,12797.0,1276.0,small,0.0,no,0.0,1520271101314.0,1520271101226.0,1520271100068.0,1520271114111.0,1520271099950.0,RSzD92Rl8j4
6.0,559.0,2000.0,6.0,749.0,16000.0,1.0,1.0,3.318944422778374,3.391255088359962,3.4433275206370997,3.4171929232468155,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,1.0,,6981.0,1878.0,small,0.0,no,0.0,1520271152509.0,1520271152257.0,1520271150702.0,1520271159490.0,1520271150379.0,tSjhLFWj9TU
0.0,559.0,2000.0,112.0,1.0,2000.0,2.0,40.0,3.519849666775851,3.6139573935966443,3.685033315758864,3.675838027662661,1.0,,0.06999320032985634,1039286.0,5833702.0,68.969,1.0,,5933.0,2737.0,large,0.0,no,0.0,1520271192797.0,1520271192490.0,1520271191137.0,1520271198730.0,1520271189753.0,im_2tkN4VKY
2.0,11.0,125.0,6.0,104.0,8000.0,6.0,6.0,4.38492345531431,4.38492345531431,4.41415780070181,4.38492345531431,1.0,,0.07047062397824107,1039286.0,11481849.0,68.969,1.0,,2371.0,2387.0,hd720,0.0,no,0.0,1520271227646.0,1520271227461.0,1520271226605.0,1520271230017.0,1520271225074.0,im_2tkN4VKY
0.0,1.0,8000.0,112.0,1.0,500.0,112.0,0.0,2.209164853467794,2.2333892844964174,2.2633632049508092,2.229201626588547,1.0,,0.16819427860278166,457674.0,616840.0,59.426,1.0,,13115.0,1560.0,small,0.0,no,0.0,1520271262278.0,1520271261998.0,1520271260631.0,1520271275393.0,1520271260438.0,O3zza3ofZ0Q
0.0,208.0,16000.0,0.0,2.0,8000.0,16.0,0.0,2.312814888042617,2.393994804479865,2.4496866472577654,2.4474224397589186,1.0,,0.1591126957165201,920834.0,2366802.0,59.426,1.0,,4276.0,1777.0,medium,0.0,no,0.0,1520271300769.0,1520271300577.0,1520271299050.0,1520271305045.0,1520271298800.0,O3zza3ofZ0Q
2.0,78.0,500.0,42.0,1.0,4000.0,300.0,15.0,3.5245122340939705,3.5920103741764016,3.640510376263748,3.61056428800527,1.0,,0.10818838962243094,482555.0,1275480.0,58.066,1.0,,2929.0,2272.0,small,0.0,no,0.0,1520271328610.0,1520271328494.0,1520271326483.0,1520271331539.0,1520271326222.0,tSjhLFWj9TU
0.0,29.0,4000.0,6.0,104.0,1000.0,16.0,15.0,2.6823906466839524,2.7640150753556725,2.8248630922052023,2.8145815471857887,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,2989.0,1746.0,medium,0.0,no,0.0,1520271363369.0,1520271363238.0,1520271362121.0,1520271366358.0,1520271361492.0,O3zza3ofZ0Q
0.0,1499.0,500.0,1.0,14.0,16000.0,6.0,40.0,1.9750714797347562,1.9815702422914776,2.0469905426292696,1.9784971324111833,0.0,,0.09587797043440238,920834.0,616840.0,59.426,null,,9663.0,3440.0,tiny,2.0,no,10941.0,1520271390653.0,1520271390308.0,1520271387064.0,1520271400316.0,1520271386868.0,O3zza3ofZ0Q
0.0,29.0,8000.0,2.0,749.0,125.0,16.0,0.0,1.434191675867079,1.4425704991021484,1.443141777268295,1.4479019493944796,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,16356.0,6985.0,tiny,4.0,no,11834.0,1520271433443.0,1520271433197.0,1520271431136.0,1520271449799.0,1520271426212.0,RSzD92Rl8j4
0.0,11.0,16000.0,42.0,104.0,250.0,6.0,40.0,1.9234278431103093,1.9616482935011557,1.9870449020983685,1.975367491373301,0.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,5414.0,14447.0,tiny,4.0,no,8187.0,1520271491201.0,1520271490982.0,1520271484797.0,1520271496615.0,1520271476535.0,tSjhLFWj9TU
2.0,11.0,4000.0,42.0,749.0,500.0,112.0,0.0,2.3322878533085825,2.404876228385445,2.448887245903063,2.4409676603675123,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,5604.0,5547.0,tiny,0.0,no,0.0,1520271553688.0,1520271553381.0,1520271551793.0,1520271559292.0,1520271547834.0,bUhdSs0VK9c
40.0,559.0,500.0,1.0,2.0,8000.0,42.0,0.0,1.4250300301260244,1.4316343864677576,1.4304765601088227,1.4349181192811808,0.0,,0.14622829113084979,424973.0,621673.0,52.767,null,,21231.0,6078.0,tiny,3.0,no,11346.0,1520271591531.0,1520271591294.0,1520271586022.0,1520271612762.0,1520271585216.0,bUhdSs0VK9c
6.0,4.0,500.0,0.0,749.0,2000.0,1.0,40.0,1.3850715894176873,1.3889527786843234,1.3860950843345652,1.3912592325353794,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,14966.0,6676.0,tiny,3.0,no,11689.0,1520271645430.0,1520271645221.0,1520271640892.0,1520271660396.0,1520271638545.0,oFkulzWMotY
6.0,11.0,16000.0,2.0,14.0,250.0,0.0,0.0,2.4290083363997015,2.5130595715991113,2.5684744404641724,2.563008148186608,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,5386.0,3004.0,tiny,0.0,no,0.0,1520271686114.0,1520271685884.0,1520271684565.0,1520271691500.0,1520271682880.0,oFkulzWMotY
0.0,78.0,500.0,112.0,14.0,500.0,2.0,1.0,2.3542571233771716,2.42791801785321,2.47266323545113,2.4645427235284147,1.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,3522.0,1300.0,small,0.0,no,0.0,1520271736044.0,1520271735512.0,1520271734287.0,1520271739566.0,1520271734212.0,bUhdSs0VK9c
15.0,559.0,1000.0,6.0,1.0,16000.0,112.0,0.0,1.8812995208923828,1.8991517375301892,1.9113567163789587,1.9080180585525095,0.0,,0.10162686312759227,424973.0,621673.0,52.767,null,,11948.0,1113.0,tiny,3.0,no,10211.0,1520271760738.0,1520271760609.0,1520271759660.0,1520271772686.0,1520271759496.0,bUhdSs0VK9c
0.0,29.0,2000.0,42.0,279.0,4000.0,112.0,1.0,2.399038270709089,2.481388955119326,2.5355677927287195,2.530326982574901,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,5171.0,2275.0,tiny,0.0,no,0.0,1520271802442.0,1520271802181.0,1520271800982.0,1520271807613.0,1520271799906.0,oFkulzWMotY
0.0,29.0,4000.0,6.0,39.0,4000.0,6.0,1.0,3.2415813591211413,3.2975387669394864,3.3539025419100197,3.308866412682893,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,1.0,,1349.0,1675.0,hd720,0.0,no,0.0,1520271843550.0,1520271843281.0,1520271842013.0,1520271844899.0,1520271841606.0,im_2tkN4VKY
0.0,559.0,500.0,6.0,104.0,250.0,16.0,40.0,,,,,0.0,,0.0,920834.0,616840.0,59.426,0.0,,310000.0,1107.0,hd1080,0.0,no,0.0,1520271873327.0,1520271873038.0,1520271872049.0,0.0,1520271871931.0,O3zza3ofZ0Q
15.0,208.0,125.0,300.0,1.0,16000.0,0.0,6.0,2.940900872995303,2.993623285004197,3.0350821271023505,3.0068974363424226,1.0,,0.08639921297434934,1039286.0,5833702.0,68.969,0.9826391400587378,,2917.0,1579.0,large,0.0,no,0.0,1520271905939.0,1520271905726.0,1520271904407.0,1520271908856.0,1520271904147.0,im_2tkN4VKY
2.0,11.0,1000.0,1.0,5.0,500.0,112.0,0.0,2.403249420017148,2.485812271386001,2.5401453199356467,2.5348763780254755,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,4116.0,1346.0,tiny,0.0,no,0.0,1520271936211.0,1520271936047.0,1520271935271.0,1520271940327.0,1520271934701.0,oFkulzWMotY
2.0,11.0,500.0,300.0,104.0,16000.0,16.0,0.0,3.47432268033446,3.510349834658581,3.5483043395516596,3.5034188074814407,1.0,,0.08019428279273996,850825.0,9296351.0,66.4,1.0,,1849.0,1094.0,hd720,0.0,no,0.0,1520271970514.0,1520271970090.0,1520271969144.0,1520271972363.0,1520271968996.0,RSzD92Rl8j4
0.0,11.0,2000.0,16.0,279.0,4000.0,16.0,0.0,4.381010280289384,4.381010280289384,4.4290357636393844,4.381010280289384,1.0,,0.06153871734756655,944165.0,5425702.0,60.101,1.0,,2954.0,2019.0,large,0.0,no,0.0,1520272011542.0,1520272011259.0,1520272009297.0,1520272014496.0,1520272009240.0,oFkulzWMotY
1.0,559.0,2000.0,1.0,279.0,1000.0,300.0,15.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,2217.0,hd1080,0.0,no,0.0,1520272051171.0,1520272050874.0,1520272048987.0,0.0,1520272048657.0,im_2tkN4VKY
40.0,11.0,8000.0,6.0,2.0,16000.0,42.0,6.0,3.9666819049872832,3.974643440690282,4.04296828915274,3.9655246679877703,1.0,,0.1831355917652513,956721.0,1275480.0,58.066,1.0,,13802.0,6262.0,small,0.0,no,0.0,1520272088454.0,1520272088164.0,1520272081978.0,1520272102256.0,1520272081902.0,tSjhLFWj9TU
0.0,1.0,1000.0,0.0,5.0,125.0,2.0,6.0,1.945312598600773,1.9627221976785159,1.9712937853909802,1.9689694885073399,0.0,,0.15829310344827585,482555.0,631462.0,58.066,0.2685565151697258,,10117.0,6215.0,tiny,2.0,no,11345.0,1520272149750.0,1520272149536.0,1520272146661.0,1520272159867.0,1520272143321.0,tSjhLFWj9TU
1.0,78.0,2000.0,112.0,279.0,1000.0,6.0,0.0,3.740867594382594,3.813332589546061,3.8613770749188716,3.840717081575768,1.0,,0.06999320032985634,1039286.0,3218124.0,68.969,1.0,,3358.0,1601.0,medium,0.0,no,0.0,1520272189350.0,1520272189113.0,1520272188019.0,1520272192708.0,1520272187512.0,im_2tkN4VKY
0.0,559.0,8000.0,2.0,2.0,125.0,2.0,0.0,1.4785351968452347,1.475898837030678,1.5398714424042912,1.4802586073673916,0.0,,0.07722689197204902,528797.0,826864.0,68.969,0.23843694390995504,,28977.0,3499.0,tiny,2.0,no,10371.0,1520272228596.0,1520272228331.0,1520272225289.0,1520272257573.0,1520272224832.0,im_2tkN4VKY
2.0,559.0,16000.0,6.0,1.0,4000.0,6.0,6.0,2.403226920477111,2.4687426468646407,2.5079022673170632,2.501311189023105,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,0.9996024308513659,,5418.0,9634.0,medium,0.0,no,0.0,1520272294977.0,1520272294830.0,1520272289402.0,1520272300395.0,1520272285196.0,bUhdSs0VK9c
6.0,11.0,8000.0,112.0,5.0,2000.0,1.0,40.0,2.867985352489617,2.918959673523588,2.9745574925777314,2.933293948637023,1.0,,0.15768333333333334,920834.0,8744950.0,59.426,0.9996301339923673,,4425.0,1767.0,hd720,0.0,no,0.0,1520272318336.0,1520272318242.0,1520272317094.0,1520272322761.0,1520272316475.0,O3zza3ofZ0Q
1.0,559.0,250.0,112.0,104.0,500.0,42.0,0.0,2.356435057975177,2.4347183801495693,2.485940820498811,2.4812393336361955,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,6254.0,2240.0,small,0.0,no,0.0,1520272344340.0,1520272344220.0,1520272342268.0,1520272350594.0,1520272341980.0,oFkulzWMotY
0.0,1.0,1000.0,6.0,1.0,4000.0,300.0,2.0,2.864340022526891,2.924402246964418,2.9629125425665017,2.942121841559131,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,1.0,,1985.0,1771.0,medium,0.0,no,0.0,1520272380200.0,1520272379941.0,1520272379059.0,1520272382185.0,1520272378170.0,bUhdSs0VK9c
15.0,208.0,8000.0,112.0,1.0,500.0,2.0,0.0,3.1635406375928663,3.2378976150977463,3.2867633568190606,3.2714880484353284,1.0,,0.07274483437813678,424973.0,621673.0,52.767,1.0,,10024.0,1116.0,tiny,0.0,no,0.0,1520272408891.0,1520272408603.0,1520272407728.0,1520272418915.0,1520272407487.0,bUhdSs0VK9c
15.0,208.0,2000.0,6.0,104.0,1000.0,16.0,0.0,2.675113850653778,2.755268496650597,2.8146182252110714,2.803029534519737,1.0,,0.08655072463768117,1039286.0,3218124.0,68.969,1.0,,4048.0,1690.0,medium,0.0,no,0.0,1520272456589.0,1520272456450.0,1520272455017.0,1520272460637.0,1520272454760.0,im_2tkN4VKY
15.0,78.0,250.0,300.0,279.0,16000.0,112.0,1.0,2.6354615119067097,2.6572755376231383,2.739440645193369,2.6478300220964908,0.0,,0.06999320032985634,528797.0,826864.0,68.969,1.0,,6751.0,2302.0,tiny,1.0,no,6879.0,1520272491632.0,1520272491355.0,1520272489404.0,1520272498383.0,1520272489053.0,im_2tkN4VKY
1.0,1.0,125.0,6.0,749.0,2000.0,300.0,2.0,2.050067589765572,2.1107716763312157,2.150984116503207,2.15072335808207,0.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,8630.0,3008.0,tiny,2.0,no,9616.0,1520272559513.0,1520272559307.0,1520272557786.0,1520272568143.0,1520272556299.0,im_2tkN4VKY
0.0,11.0,125.0,2.0,2.0,125.0,1.0,15.0,1.5212257808894216,1.5356987198662395,1.5408158203088034,1.5449078596910168,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,10590.0,3491.0,tiny,3.0,no,10459.0,1520272641356.0,1520272641137.0,1520272638882.0,1520272651946.0,1520272637646.0,RSzD92Rl8j4
1.0,29.0,250.0,2.0,749.0,4000.0,42.0,6.0,2.4877359533583574,2.5196803638187966,2.566884441067856,2.5267926584303697,1.0,,0.1576380900053227,956721.0,4244691.0,58.066,1.0,,6228.0,7367.0,large,0.0,no,0.0,1520272684598.0,1520272684355.0,1520272682909.0,1520272690826.0,1520272676988.0,tSjhLFWj9TU
2.0,78.0,8000.0,300.0,5.0,2000.0,16.0,40.0,3.8997409023525207,3.930185232129181,4.0031897963845315,3.9157896189874744,1.0,,0.09501666666666667,920834.0,4350407.0,59.426,1.0,,3241.0,4532.0,large,0.0,no,0.0,1520272721203.0,1520272720960.0,1520272718352.0,1520272724444.0,1520272716428.0,O3zza3ofZ0Q
2.0,208.0,1000.0,16.0,104.0,4000.0,112.0,1.0,1.4078186502322194,1.4033005515617556,1.4721526542438181,1.408383483187775,0.0,,0.06153871734756655,944165.0,839533.0,60.101,null,,16307.0,1584.0,tiny,3.0,no,10480.0,1520272748518.0,1520272748284.0,1520272746834.0,1520272764825.0,1520272746700.0,oFkulzWMotY
40.0,11.0,125.0,2.0,279.0,16000.0,300.0,0.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,3876.0,hd1080,0.0,no,0.0,1520272790161.0,1520272789907.0,1520272787699.0,0.0,1520272786031.0,oFkulzWMotY
40.0,1499.0,2000.0,0.0,39.0,8000.0,16.0,15.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520272827340.0,0.0,1520272821257.0,oFkulzWMotY
0.0,4.0,8000.0,112.0,749.0,250.0,300.0,0.0,2.3089312826239556,2.3897693416656236,2.445202686560703,2.4429719386797863,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,12895.0,3635.0,tiny,0.0,no,0.0,1520272855247.0,1520272855054.0,1520272852008.0,1520272868142.0,1520272851419.0,O3zza3ofZ0Q
40.0,29.0,16000.0,16.0,2.0,250.0,42.0,0.0,2.3777080582443406,2.4657255912949925,2.5265865306786153,2.523653305384415,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,5886.0,5654.0,tiny,0.0,no,0.0,1520272922496.0,1520272922293.0,1520272917710.0,1520272928382.0,1520272916639.0,im_2tkN4VKY
0.0,1.0,4000.0,16.0,5.0,2000.0,112.0,6.0,2.7775937457802735,2.857599465778372,2.9123658256670133,2.8973782546666342,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,1.0,,2299.0,1888.0,medium,0.0,no,0.0,1520272984387.0,1520272983897.0,1520272982144.0,1520272986686.0,1520272982009.0,bUhdSs0VK9c
40.0,1.0,125.0,6.0,2.0,1000.0,112.0,15.0,3.087230734835785,3.1575376151900194,3.2079518503256645,3.2002721231168456,1.0,,0.136328777010872,433187.0,1480627.0,66.4,1.0,,18174.0,1231.0,small,0.0,no,0.0,1520273008866.0,1520273008591.0,1520273007432.0,1520273027040.0,1520273007360.0,RSzD92Rl8j4
0.0,208.0,1000.0,42.0,39.0,16000.0,42.0,6.0,2.3325183293430216,2.412597677774069,2.4666529391136978,2.4635521815574917,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,5158.0,1814.0,small,0.0,no,0.0,1520273055667.0,1520273055592.0,1520273054052.0,1520273060825.0,1520273053778.0,RSzD92Rl8j4
2.0,78.0,1000.0,0.0,39.0,16000.0,2.0,15.0,4.3461141262976675,4.36533562088398,4.429773011578208,4.356331740441985,1.0,,0.09587797043440238,920834.0,15824344.0,59.426,1.0,,1607.0,1750.0,hd1080,0.0,no,0.0,1520273087093.0,1520273086841.0,1520273085410.0,1520273088700.0,1520273085091.0,O3zza3ofZ0Q
0.0,208.0,250.0,42.0,1.0,250.0,0.0,15.0,2.364948408513385,2.3804882102436142,2.4456720293987786,2.375274115389301,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,20367.0,1360.0,tiny,0.0,no,0.0,1520273113115.0,1520273112832.0,1520273111664.0,1520273133482.0,1520273111472.0,oFkulzWMotY
0.0,1.0,1000.0,42.0,749.0,500.0,42.0,6.0,2.888736754546095,2.9559474012924305,2.9994720925995333,2.979998310070659,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,1.0,,5260.0,5092.0,small,0.0,no,0.0,1520273185114.0,1520273184862.0,1520273180117.0,1520273190374.0,1520273179770.0,tSjhLFWj9TU
40.0,29.0,16000.0,112.0,1.0,250.0,112.0,0.0,1.966206767153449,2.0146698856463097,2.0421661189855476,2.03876605907298,0.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,11263.0,3863.0,tiny,2.0,no,11153.0,1520273224308.0,1520273224036.0,1520273222610.0,1520273235571.0,1520273220173.0,bUhdSs0VK9c
6.0,11.0,250.0,6.0,749.0,16000.0,112.0,0.0,2.4003774942266625,2.4861700123196684,2.544486864538008,2.5407597538144264,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,6748.0,2449.0,tiny,0.0,no,0.0,1520273293303.0,1520273292978.0,1520273290593.0,1520273300051.0,1520273290529.0,RSzD92Rl8j4
6.0,208.0,4000.0,0.0,2.0,8000.0,16.0,0.0,2.8412164906553135,2.9331679271777804,3.002669158547844,2.9936745033508125,1.0,,0.08639921297434934,1039286.0,3218124.0,68.969,1.0,,2722.0,4115.0,medium,0.0,no,0.0,1520273354239.0,1520273353945.0,1520273350622.0,1520273356961.0,1520273349830.0,im_2tkN4VKY
15.0,208.0,500.0,0.0,749.0,16000.0,2.0,40.0,1.5856093309001227,1.5857659341694632,1.6555037364906287,1.58569548575932,0.0,,0.05671641791044776,850825.0,777210.0,66.4,null,,12857.0,1532.0,tiny,2.0,no,10962.0,1520273386922.0,1520273386729.0,1520273385461.0,1520273399779.0,1520273385197.0,RSzD92Rl8j4
15.0,559.0,125.0,42.0,104.0,16000.0,1.0,0.0,1.9328159342922393,1.9517087749604174,1.9828158101745088,1.9506189596829941,0.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,15985.0,2079.0,small,2.0,no,5832.0,1520273419863.0,1520273419631.0,1520273418306.0,1520273435848.0,1520273417552.0,RSzD92Rl8j4
0.0,4.0,16000.0,2.0,1.0,8000.0,6.0,6.0,3.463967827410758,3.520372622014873,3.563626580138877,3.5311079292087633,1.0,,0.14497526352987172,850825.0,16935193.0,66.4,1.0,,1118.0,2304.0,hd1080,0.0,no,0.0,1520273474377.0,1520273474128.0,1520273473292.0,1520273475495.0,1520273471824.0,RSzD92Rl8j4
15.0,1499.0,250.0,0.0,14.0,500.0,300.0,0.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,1060.0,hd1080,0.0,no,0.0,1520273501426.0,1520273501200.0,1520273500245.0,0.0,1520273500140.0,oFkulzWMotY
15.0,78.0,2000.0,300.0,2.0,8000.0,2.0,6.0,2.347465330267436,2.4246213815930093,2.4750244764082625,2.4704724579452693,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,4387.0,8423.0,small,0.0,no,0.0,1520273541047.0,1520273540746.0,1520273537899.0,1520273545434.0,1520273532323.0,oFkulzWMotY
6.0,29.0,8000.0,112.0,2.0,125.0,6.0,2.0,1.9075175700933404,1.9108386638852197,2.014908496820744,1.9070407946806687,0.0,,0.10818838962243094,482555.0,1275480.0,58.066,null,,11547.0,1270.0,tiny,3.0,no,8717.0,1520273567103.0,1520273566878.0,1520273565793.0,1520273578650.0,1520273565608.0,tSjhLFWj9TU
0.0,1499.0,125.0,1.0,2.0,2000.0,300.0,0.0,1.4038129202532998,1.4087500792682457,1.4064509832302414,1.4112048685384506,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,28210.0,10483.0,tiny,4.0,no,11352.0,1520273612632.0,1520273612410.0,1520273609772.0,1520273640842.0,1520273601927.0,bUhdSs0VK9c
0.0,1499.0,125.0,0.0,1.0,8000.0,300.0,6.0,1.4645308457348196,1.4728499581242993,1.4734602852182381,1.4783250954287324,0.0,,0.08639921297434934,528797.0,826864.0,68.969,null,,16468.0,9618.0,tiny,1.0,no,10433.0,1520273678077.0,1520273677847.0,1520273673889.0,1520273694545.0,1520273668229.0,im_2tkN4VKY
40.0,11.0,4000.0,2.0,5.0,2000.0,42.0,1.0,2.4026684385332513,2.4702156898580956,2.5159809205226504,2.494461728188098,1.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,2749.0,7138.0,small,0.0,no,0.0,1520273723927.0,1520273723821.0,1520273719679.0,1520273726676.0,1520273716683.0,tSjhLFWj9TU
2.0,208.0,8000.0,0.0,14.0,4000.0,1.0,6.0,2.5421104747294603,2.6055832828670975,2.6506229508258974,2.628350312556875,1.0,,0.1576380900053227,956721.0,4244691.0,58.066,1.0,,4034.0,1679.0,hd720,0.0,no,0.0,1520273750906.0,1520273750626.0,1520273749303.0,1520273754940.0,1520273748947.0,tSjhLFWj9TU
1.0,29.0,1000.0,300.0,5.0,500.0,0.0,15.0,3.8508395411365983,3.923236762204347,3.9907501224817383,3.9590313325413344,1.0,,0.06153871734756655,476991.0,1750497.0,60.101,1.0,,9613.0,1467.0,small,0.0,no,0.0,1520273774975.0,1520273774714.0,1520273773541.0,1520273784588.0,1520273773247.0,oFkulzWMotY
0.0,11.0,8000.0,0.0,2.0,1000.0,300.0,15.0,3.6979589524883116,3.777519817501641,3.83417933394976,3.806069110963613,1.0,,0.1576380900053227,956721.0,1275480.0,58.066,1.0,,3394.0,1448.0,small,0.0,no,0.0,1520273818208.0,1520273818077.0,1520273816764.0,1520273821602.0,1520273816629.0,tSjhLFWj9TU
2.0,208.0,250.0,2.0,14.0,1000.0,300.0,0.0,2.0479323980447335,2.0757802992265493,2.0959952046210364,2.0923093980274015,0.0,,0.0624033521225121,476991.0,839533.0,60.101,null,,5895.0,1865.0,tiny,3.0,no,10045.0,1520273854120.0,1520273853833.0,1520273852387.0,1520273860015.0,1520273851968.0,oFkulzWMotY
0.0,1499.0,4000.0,42.0,39.0,1000.0,112.0,6.0,1.734565664385506,1.746414364522248,1.755367618346411,1.7542090625059297,0.0,,0.07011594202898551,528797.0,826864.0,68.969,null,,13126.0,2753.0,tiny,1.0,no,10833.0,1520273889156.0,1520273889035.0,1520273886343.0,1520273902282.0,1520273886282.0,im_2tkN4VKY
0.0,1499.0,4000.0,0.0,1.0,1000.0,112.0,15.0,1.9872938602051966,2.0417929566391018,2.076766937291824,2.0764706974912475,0.0,,0.14497526352987172,433187.0,777210.0,66.4,1.0,,21517.0,8272.0,tiny,2.0,no,3494.0,1520273933143.0,1520273932918.0,1520273929258.0,1520273954660.0,1520273924646.0,RSzD92Rl8j4
15.0,11.0,250.0,6.0,1.0,16000.0,0.0,1.0,3.328160891176175,3.3589465954802566,3.4207823475597774,3.345600299325073,1.0,,0.08639921297434934,1039286.0,20624650.0,68.969,1.0,,1782.0,5575.0,hd1080,0.0,no,0.0,1520274018751.0,1520274018657.0,1520274017758.0,1520274020533.0,1520274013082.0,im_2tkN4VKY
0.0,559.0,8000.0,16.0,2.0,250.0,42.0,40.0,1.8335844322502428,1.8390320629347796,1.89677127697978,1.8396695990409493,0.0,,0.14858423181606292,433187.0,777210.0,66.4,0.515796754936016,,24693.0,1517.0,tiny,1.0,no,10314.0,1520274049222.0,1520274048953.0,1520274047683.0,1520274073915.0,1520274047436.0,RSzD92Rl8j4
0.0,4.0,8000.0,112.0,5.0,2000.0,300.0,1.0,2.693086569696929,2.7777362247094137,2.840139272545657,2.8283830549810336,1.0,,0.07959701492537313,850825.0,2763838.0,66.4,1.0,,2626.0,2191.0,medium,0.0,no,0.0,1520274121223.0,1520274120987.0,1520274119655.0,1520274123849.0,1520274118796.0,RSzD92Rl8j4
15.0,1499.0,2000.0,300.0,2.0,1000.0,0.0,1.0,2.0163446545293118,2.0413404390106207,2.066534916824439,2.0495071538192997,0.0,,0.10863793103448276,482555.0,631462.0,58.066,1.0,,11321.0,1196.0,tiny,8.0,no,9678.0,1520274153680.0,1520274153271.0,1520274152313.0,1520274165001.0,1520274152075.0,tSjhLFWj9TU
0.0,1.0,1000.0,42.0,104.0,8000.0,112.0,40.0,3.5733025723436036,3.619688134478615,3.66537627091475,3.6346572799689936,1.0,,0.08655072463768117,1039286.0,1726587.0,68.969,1.0,,4223.0,24415.0,small,0.0,no,0.0,1520274252148.0,1520274251879.0,1520274229257.0,1520274256371.0,1520274227464.0,im_2tkN4VKY
